Target_Activity,TestActivity,mode,Threshold,K,N,GhostCount,L,pmin,gamma_min,eps_suffix,Predict,Actual,Matched,GhostRatio
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,1,2.0,1e-06,0.0001,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,2,2.0,1e-06,0.0001,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,0.0001,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,1,2.0,1e-06,0.0001,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,0.0001,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,0.0001,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,0.0001,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,4,2.0,1e-06,0.0001,0.0,0,0,True,0.8
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,0,2.0,1e-06,0.0001,0.0,1,0,False,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,1,2.0,1e-06,0.0001,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-06,0.0001,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,0,2.0,1e-06,0.0001,0.0,1,0,False,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,3,2.0,1e-06,0.0001,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,2,2.0,1e-06,0.0001,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,0,2.0,1e-06,0.0001,0.0,1,0,False,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,0.0001,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,0.0001,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,3,2.0,1e-06,0.0001,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,3,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,3,2.0,1e-06,0.0001,0.0,1,0,False,0.6
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,6,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,5,2.0,1e-06,0.0001,0.0,0,0,True,0.8333333333333334
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,0.0001,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,4,2.0,1e-06,0.0001,0.0,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-06,0.0001,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-06,0.0001,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-06,0.0001,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,0.0001,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,3,2.0,1e-06,0.0001,0.0,1,0,False,0.6
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,3,2.0,1e-06,0.0001,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,2,2.0,1e-06,0.0001,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-06,0.0001,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,1,2.0,1e-06,0.0001,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,0.0001,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,3,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,0.0001,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,0.0001,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,0.0001,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,0.0001,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,2,2.0,1e-06,0.0001,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-06,0.0001,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,0.0001,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-06,0.0001,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,2,2.0,1e-06,0.0001,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-06,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,5,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,4,2.0,1e-05,0.0,0.0,0,0,True,0.8
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,11,8,2.0,1e-05,0.0,0.0,0,0,True,0.7272727272727273
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,6,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,3,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,1,2.0,1e-05,0.0,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,4,2.0,1e-05,0.0,0.0,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,2,2.0,1e-05,0.0,0.0,1,0,False,0.4
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,3,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,3,2.0,1e-05,0.0,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,5,2.0,1e-05,0.0,0.0,0,0,True,0.8333333333333334
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,1,2.0,1e-05,0.0,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,2,2.0,1e-05,0.0,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-05,0.0,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,1,2.0,1e-05,0.0,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-05,0.0,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-05,0.0,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-05,0.0,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,4,2.0,1e-05,0.0,0.0,0,0,True,0.8
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,0,2.0,1e-05,0.0,0.0,1,0,False,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,1,2.0,1e-05,0.0,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-05,0.0,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,0,2.0,1e-05,0.0,0.0,1,0,False,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,3,2.0,1e-05,0.0,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,2,2.0,1e-05,0.0,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,0,2.0,1e-05,0.0,0.0,1,0,False,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-05,0.0,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-05,0.0,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,3,2.0,1e-05,0.0,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,3,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,3,2.0,1e-05,0.0,0.0,1,0,False,0.6
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,6,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,5,2.0,1e-05,0.0,0.0,0,0,True,0.8333333333333334
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-05,0.0,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,4,2.0,1e-05,0.0,0.0,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-05,0.0,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-05,0.0,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-05,0.0,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-05,0.0,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,3,2.0,1e-05,0.0,0.0,1,0,False,0.6
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,3,2.0,1e-05,0.0,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,2,2.0,1e-05,0.0,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-05,0.0,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,1,2.0,1e-05,0.0,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-05,0.0,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,3,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-05,0.0,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-05,0.0,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-05,0.0,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-05,0.0,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,2,2.0,1e-05,0.0,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-05,0.0,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-05,0.0,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-05,0.0,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,2,2.0,1e-05,0.0,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-05,0.0,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,5,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,4,2.0,1e-05,1e-06,0.0,0,0,True,0.8
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,11,8,2.0,1e-05,1e-06,0.0,0,0,True,0.7272727272727273
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,6,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,3,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,1,2.0,1e-05,1e-06,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,4,2.0,1e-05,1e-06,0.0,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,2,2.0,1e-05,1e-06,0.0,1,0,False,0.4
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,3,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,3,2.0,1e-05,1e-06,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,5,2.0,1e-05,1e-06,0.0,0,0,True,0.8333333333333334
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,1,2.0,1e-05,1e-06,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,2,2.0,1e-05,1e-06,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-05,1e-06,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,1,2.0,1e-05,1e-06,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-05,1e-06,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-05,1e-06,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-05,1e-06,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,4,2.0,1e-05,1e-06,0.0,0,0,True,0.8
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,0,2.0,1e-05,1e-06,0.0,1,0,False,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,1,2.0,1e-05,1e-06,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-05,1e-06,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,0,2.0,1e-05,1e-06,0.0,1,0,False,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,3,2.0,1e-05,1e-06,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,2,2.0,1e-05,1e-06,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,0,2.0,1e-05,1e-06,0.0,1,0,False,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-05,1e-06,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-05,1e-06,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,3,2.0,1e-05,1e-06,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,3,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,3,2.0,1e-05,1e-06,0.0,1,0,False,0.6
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,6,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,5,2.0,1e-05,1e-06,0.0,0,0,True,0.8333333333333334
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-05,1e-06,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,4,2.0,1e-05,1e-06,0.0,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-05,1e-06,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-05,1e-06,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-05,1e-06,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-05,1e-06,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,3,2.0,1e-05,1e-06,0.0,1,0,False,0.6
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,3,2.0,1e-05,1e-06,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,2,2.0,1e-05,1e-06,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,1,2.0,1e-05,1e-06,0.0,1,0,False,0.25
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,1,2.0,1e-05,1e-06,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-05,1e-06,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,3,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-05,1e-06,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-05,1e-06,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-05,1e-06,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-05,1e-06,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,2,2.0,1e-05,1e-06,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,2,2.0,1e-05,1e-06,0.0,1,0,False,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-05,1e-06,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-05,1e-06,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,2,2.0,1e-05,1e-06,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-05,1e-06,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,5,2.0,1e-05,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,4,2.0,1e-05,0.0001,0.0,0,0,True,0.8
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-05,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,11,8,2.0,1e-05,0.0001,0.0,0,0,True,0.7272727272727273
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,6,2.0,1e-05,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,3,2.0,1e-05,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-05,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-05,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,1,2.0,1e-05,0.0001,0.0,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,4,2.0,1e-05,0.0001,0.0,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,suffix_tree,0.7,5,5,2,2.0,1e-05,0.0001,0.0,1,0,False,0.4
ladderActivity,sphereActivity,suffix_tree,0.7,5,3,3,2.0,1e-05,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,3,2.0,1e-05,0.0001,0.0,0,0,True,0.75
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-05,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,6,5,2.0,1e-05,0.0001,0.0,0,0,True,0.8333333333333334
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,1,2.0,1e-05,0.0001,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-05,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-05,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-05,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,1,2.0,1e-05,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,2,2.0,1e-05,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,4,2.0,1e-05,0.0001,0.0,0,0,True,1.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,4,2,2.0,1e-05,0.0001,0.0,1,0,False,0.5
ladderActivity,sphereActivity,suffix_tree,0.7,5,1,0,2.0,1e-05,0.0001,0.0,0,0,True,0.0
ladderActivity,sphereActivity,suffix_tree,0.7,5,2,1,2.0,1e-05,0.0001,0.0,1,0,False,0.5
