Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ,
14326,1751459003.2427,defaultActivity,0,-1.396840,1.534669,2.002281,63.782930,169.838700,10.512420,-1.493479,0.913776,1.825600,8.472189,114.327400,82.300990,-1.311533,1.102093,2.204965,336.140600,146.620100,353.100600
14327,1751459003.2433,defaultActivity,0,-1.396840,1.534669,2.002281,63.782930,169.838700,10.512420,-1.493479,0.913776,1.825600,8.472189,114.327400,82.300990,-1.311533,1.102093,2.204965,336.140600,146.620100,353.100600
14328,1751459003.2842,defaultActivity,0,-1.394625,1.538195,2.006061,63.098560,169.925800,10.000250,-1.487820,0.921098,1.836487,1.212601,123.277800,73.460300,-1.309428,1.103636,2.204030,335.480900,147.035000,353.946500
14329,1751459003.2849,defaultActivity,0,-1.394625,1.538195,2.006061,63.098560,169.925800,10.000250,-1.487820,0.921098,1.836487,1.212601,123.277800,73.460300,-1.309428,1.103636,2.204030,335.480900,147.035000,353.946500
14330,1751459003.3255,defaultActivity,0,-1.392297,1.540986,2.010179,61.757770,170.217900,9.739082,-1.485278,0.928873,1.848112,353.513500,127.284100,68.825520,-1.307791,1.102955,2.203488,335.026600,147.552000,354.915600
14331,1751459003.3262,defaultActivity,0,-1.392297,1.540986,2.010179,61.757770,170.217900,9.739082,-1.485278,0.928873,1.848112,353.513500,127.284100,68.825520,-1.307791,1.102955,2.203488,335.026600,147.552000,354.915600
14332,1751459003.3677,defaultActivity,0,-1.390289,1.543833,2.016113,61.275770,170.835100,10.066090,-1.479838,0.942064,1.865777,349.918400,137.447900,58.953500,-1.306036,1.100611,2.203026,334.948900,148.425500,354.354700
14333,1751459003.3686,defaultActivity,0,-1.390289,1.543833,2.016113,61.275770,170.835100,10.066090,-1.479838,0.942064,1.865777,349.918400,137.447900,58.953500,-1.306036,1.100611,2.203026,334.948900,148.425500,354.354700
14334,1751459003.4093,defaultActivity,0,-1.388201,1.547378,2.022471,61.017500,171.689700,10.371950,-1.473156,0.960260,1.886197,347.486000,147.148100,42.186790,-1.304939,1.100128,2.202255,334.502300,149.457900,354.037700
14335,1751459003.4102,defaultActivity,0,-1.388201,1.547378,2.022471,61.017500,171.689700,10.371950,-1.473156,0.960260,1.886197,347.486000,147.148100,42.186790,-1.304939,1.100128,2.202255,334.502300,149.457900,354.037700
14336,1751459003.4506,defaultActivity,0,-1.386850,1.551340,2.029421,60.428120,172.707400,10.806890,-1.468374,0.981137,1.905022,345.444300,157.016600,27.070690,-1.303568,1.101621,2.201218,334.091600,150.176300,355.327500
14337,1751459003.4515,defaultActivity,0,-1.386850,1.551340,2.029421,60.428120,172.707400,10.806890,-1.468374,0.981137,1.905022,345.444300,157.016600,27.070690,-1.303568,1.101621,2.201218,334.091600,150.176300,355.327500
14338,1751459003.4917,defaultActivity,0,-1.386280,1.555986,2.037405,59.368380,173.741800,11.225550,-1.464071,1.004748,1.923946,347.712500,166.504000,10.241380,-1.302494,1.102789,2.199903,333.159400,150.800100,356.279600
14339,1751459003.4927,defaultActivity,0,-1.386280,1.555986,2.037405,59.368380,173.741800,11.225550,-1.464071,1.004748,1.923946,347.712500,166.504000,10.241380,-1.302494,1.102789,2.199903,333.159400,150.800100,356.279600
14340,1751459003.5333,defaultActivity,0,-1.386202,1.561192,2.046488,58.820870,175.079500,11.692280,-1.465176,1.025073,1.942293,343.957600,168.158100,358.276400,-1.301196,1.102755,2.198348,332.725400,152.743200,355.968400
14341,1751459003.5339,defaultActivity,0,-1.386202,1.561192,2.046488,58.820870,175.079500,11.692280,-1.465176,1.025073,1.942293,343.957600,168.158100,358.276400,-1.301196,1.102755,2.198348,332.725400,152.743200,355.968400
14342,1751459003.5748,defaultActivity,0,-1.386993,1.566856,2.055795,57.961590,176.218200,11.848150,-1.464651,1.041103,1.956997,340.587700,174.012900,355.424900,-1.299600,1.104151,2.196315,331.924500,152.853000,356.872500
14343,1751459003.5755,defaultActivity,0,-1.386993,1.566856,2.055795,57.961590,176.218200,11.848150,-1.464651,1.041103,1.956997,340.587700,174.012900,355.424900,-1.299600,1.104151,2.196315,331.924500,152.853000,356.872500
14344,1751459003.6164,defaultActivity,0,-1.387329,1.572757,2.064904,56.988430,177.246700,11.797460,-1.463506,1.055181,1.970194,339.962600,177.159600,353.834500,-1.298476,1.106210,2.193503,331.023100,153.392800,358.585800
14345,1751459003.6172,defaultActivity,0,-1.387329,1.572757,2.064904,56.988430,177.246700,11.797460,-1.463506,1.055181,1.970194,339.962600,177.159600,353.834500,-1.298476,1.106210,2.193503,331.023100,153.392800,358.585800
14346,1751459003.6575,defaultActivity,0,-1.388106,1.578486,2.074040,55.556890,178.151300,11.618300,-1.461783,1.065773,1.983414,339.870100,176.940600,353.678700,-1.297230,1.107257,2.190742,330.085000,155.806200,357.430300
14347,1751459003.6581,defaultActivity,0,-1.388106,1.578486,2.074040,55.556890,178.151300,11.618300,-1.461783,1.065773,1.983414,339.870100,176.940600,353.678700,-1.297230,1.107257,2.190742,330.085000,155.806200,357.430300
14348,1751459003.6992,defaultActivity,0,-1.389178,1.583645,2.083238,54.212190,179.398900,11.529380,-1.459040,1.075416,1.996398,336.928100,175.673600,356.200100,-1.296478,1.109926,2.187813,329.312600,155.593600,358.995200
14349,1751459003.6999,defaultActivity,0,-1.389178,1.583645,2.083238,54.212190,179.398900,11.529380,-1.459040,1.075416,1.996398,336.928100,175.673600,356.200100,-1.296478,1.109926,2.187813,329.312600,155.593600,358.995200
14350,1751459003.7410,defaultActivity,0,-1.390100,1.587844,2.092218,52.942380,180.716700,11.581020,-1.456914,1.083155,2.010050,335.241900,174.913100,354.743500,-1.296292,1.111571,2.185371,327.945100,157.229800,359.818700
14351,1751459003.7416,defaultActivity,0,-1.390100,1.587844,2.092218,52.942380,180.716700,11.581020,-1.456914,1.083155,2.010050,335.241900,174.913100,354.743500,-1.296292,1.111571,2.185371,327.945100,157.229800,359.818700
14352,1751459003.7421,defaultActivity,0,-1.390100,1.587844,2.092218,52.942380,180.716700,11.581020,-1.456914,1.083155,2.010050,335.241900,174.913100,354.743500,-1.296292,1.111571,2.185371,327.945100,157.229800,359.818700
14353,1751459003.7826,defaultActivity,0,-1.390429,1.592362,2.100065,51.832200,181.705400,11.574450,-1.456014,1.087107,2.021931,334.287700,173.598900,353.004000,-1.295366,1.112062,2.182891,326.986400,158.985900,359.313800
14354,1751459003.7833,defaultActivity,0,-1.390429,1.592362,2.100065,51.832200,181.705400,11.574450,-1.456014,1.087107,2.021931,334.287700,173.598900,353.004000,-1.295366,1.112062,2.182891,326.986400,158.985900,359.313800
14355,1751459003.8238,defaultActivity,0,-1.390821,1.597139,2.105751,50.339880,182.193700,11.060590,-1.454325,1.088528,2.031364,334.871300,173.652300,353.971200,-1.294803,1.113758,2.180478,326.958900,158.051500,0.964070
14356,1751459003.8245,defaultActivity,0,-1.390821,1.597139,2.105751,50.339880,182.193700,11.060590,-1.454325,1.088528,2.031364,334.871300,173.652300,353.971200,-1.294803,1.113758,2.180478,326.958900,158.051500,0.964070
14357,1751459003.8652,defaultActivity,0,-1.391574,1.605227,2.106702,46.112190,183.001100,9.903245,-1.453079,1.091437,2.039835,336.670300,175.205300,351.635000,-1.295444,1.115636,2.178704,326.422200,158.998900,1.486978
14358,1751459003.8658,defaultActivity,0,-1.391574,1.605227,2.106702,46.112190,183.001100,9.903245,-1.453079,1.091437,2.039835,336.670300,175.205300,351.635000,-1.295444,1.115636,2.178704,326.422200,158.998900,1.486978
14359,1751459003.9067,defaultActivity,0,-1.398190,1.621034,2.106919,38.971570,185.482200,8.620994,-1.453674,1.091749,2.048087,335.558300,175.074400,352.123200,-1.296196,1.117356,2.177691,325.687400,160.488400,1.213858
14360,1751459003.9075,defaultActivity,0,-1.398190,1.621034,2.106919,38.971570,185.482200,8.620994,-1.453674,1.091749,2.048087,335.558300,175.074400,352.123200,-1.296196,1.117356,2.177691,325.687400,160.488400,1.213858
14361,1751459003.9484,defaultActivity,0,-1.409394,1.633103,2.116548,33.674560,191.508300,9.387650,-1.452988,1.094301,2.055724,337.098100,177.389300,353.418900,-1.297728,1.118736,2.177391,325.789000,161.365300,2.019508
14362,1751459003.9492,defaultActivity,0,-1.409394,1.633103,2.116548,33.674560,191.508300,9.387650,-1.452988,1.094301,2.055724,337.098100,177.389300,353.418900,-1.297728,1.118736,2.177391,325.789000,161.365300,2.019508
14363,1751459003.9887,defaultActivity,0,-1.421478,1.639636,2.127265,31.295140,199.671400,11.551450,-1.456856,1.096295,2.062638,339.787300,179.307600,349.282000,-1.299908,1.119585,2.176907,325.899200,162.731900,3.416605
14364,1751459003.9894,defaultActivity,0,-1.421478,1.639636,2.127265,31.295140,199.671400,11.551450,-1.456856,1.096295,2.062638,339.787300,179.307600,349.282000,-1.299908,1.119585,2.176907,325.899200,162.731900,3.416605
14365,1751459004.0307,defaultActivity,0,-1.432839,1.644788,2.138000,30.139110,207.510500,12.732150,-1.458259,1.095719,2.068936,337.766100,181.572900,352.937300,-1.302387,1.118297,2.175233,326.176800,164.306300,4.259628
14366,1751459004.0315,defaultActivity,0,-1.432839,1.644788,2.138000,30.139110,207.510500,12.732150,-1.458259,1.095719,2.068936,337.766100,181.572900,352.937300,-1.302387,1.118297,2.175233,326.176800,164.306300,4.259628
14367,1751459004.0713,defaultActivity,0,-1.441240,1.648370,2.147745,28.677790,213.497100,13.348710,-1.461943,1.099851,2.073926,339.461400,184.681300,352.132800,-1.305751,1.118195,2.172647,326.532800,165.016900,5.619560
14368,1751459004.0719,defaultActivity,0,-1.441240,1.648370,2.147745,28.677790,213.497100,13.348710,-1.461943,1.099851,2.073926,339.461400,184.681300,352.132800,-1.305751,1.118195,2.172647,326.532800,165.016900,5.619560
14369,1751459004.1125,defaultActivity,0,-1.447665,1.650657,2.157230,27.593960,217.122800,13.459470,-1.470019,1.104624,2.078918,340.022800,188.154100,347.434000,-1.311006,1.117787,2.169325,326.300900,167.771500,6.020081
14370,1751459004.1130,defaultActivity,0,-1.447665,1.650657,2.157230,27.593960,217.122800,13.459470,-1.470019,1.104624,2.078918,340.022800,188.154100,347.434000,-1.311006,1.117787,2.169325,326.300900,167.771500,6.020081
14371,1751459004.1542,defaultActivity,0,-1.452320,1.652159,2.166596,27.664900,219.582100,13.317490,-1.477376,1.107388,2.084471,338.199500,192.104400,348.661800,-1.316907,1.118216,2.166161,325.888300,171.006000,5.143014
14372,1751459004.1549,defaultActivity,0,-1.452320,1.652159,2.166596,27.664900,219.582100,13.317490,-1.477376,1.107388,2.084471,338.199500,192.104400,348.661800,-1.316907,1.118216,2.166161,325.888300,171.006000,5.143014
14373,1751459004.1962,defaultActivity,0,-1.456375,1.653378,2.175018,27.850320,220.364900,11.912430,-1.486301,1.110913,2.091507,339.710000,195.780600,346.315800,-1.323106,1.120281,2.163254,325.671900,173.974000,5.128393
14374,1751459004.1974,defaultActivity,0,-1.456375,1.653378,2.175018,27.850320,220.364900,11.912430,-1.486301,1.110913,2.091507,339.710000,195.780600,346.315800,-1.323106,1.120281,2.163254,325.671900,173.974000,5.128393
14375,1751459004.2378,defaultActivity,0,-1.460185,1.653760,2.183295,27.712770,221.187400,10.889280,-1.495773,1.113673,2.098162,342.370400,200.074700,341.837200,-1.329301,1.122799,2.160806,325.000500,176.318800,6.279468
14376,1751459004.2385,defaultActivity,0,-1.460185,1.653760,2.183295,27.712770,221.187400,10.889280,-1.495773,1.113673,2.098162,342.370400,200.074700,341.837200,-1.329301,1.122799,2.160806,325.000500,176.318800,6.279468
14377,1751459004.2795,defaultActivity,0,-1.463862,1.653553,2.191367,28.475670,222.947100,10.554090,-1.504009,1.113112,2.103341,343.202200,202.969600,341.527000,-1.334256,1.124541,2.157963,323.965900,179.642000,5.053120
14378,1751459004.2804,defaultActivity,0,-1.463862,1.653553,2.191367,28.475670,222.947100,10.554090,-1.504009,1.113112,2.103341,343.202200,202.969600,341.527000,-1.334256,1.124541,2.157963,323.965900,179.642000,5.053120
14379,1751459004.3214,defaultActivity,0,-1.466491,1.652189,2.197224,29.359740,224.395200,10.624430,-1.511763,1.111390,2.106938,345.962400,206.613700,340.316100,-1.337618,1.127493,2.154881,323.583500,180.765800,5.282552
14380,1751459004.3225,defaultActivity,0,-1.466491,1.652189,2.197224,29.359740,224.395200,10.624430,-1.511763,1.111390,2.106938,345.962400,206.613700,340.316100,-1.337618,1.127493,2.154881,323.583500,180.765800,5.282552
14381,1751459004.3232,defaultActivity,0,-1.466491,1.652189,2.197224,29.359740,224.395200,10.624430,-1.511763,1.111390,2.106938,345.962400,206.613700,340.316100,-1.337618,1.127493,2.154881,323.583500,180.765800,5.282552
14382,1751459004.3632,defaultActivity,0,-1.467331,1.653004,2.199889,29.691490,224.782300,10.977170,-1.518119,1.109941,2.110179,349.060900,209.832600,337.536200,-1.339800,1.130540,2.152699,323.410200,180.873400,6.424662
14383,1751459004.3641,defaultActivity,0,-1.467331,1.653004,2.199889,29.691490,224.782300,10.977170,-1.518119,1.109941,2.110179,349.060900,209.832600,337.536200,-1.339800,1.130540,2.152699,323.410200,180.873400,6.424662
14384,1751459004.4050,defaultActivity,0,-1.466014,1.651560,2.200261,30.001380,223.928200,11.018110,-1.521109,1.108524,2.112094,349.507900,212.129000,337.725200,-1.340645,1.132189,2.152216,322.814900,182.421600,5.508569
14385,1751459004.4057,defaultActivity,0,-1.466014,1.651560,2.200261,30.001380,223.928200,11.018110,-1.521109,1.108524,2.112094,349.507900,212.129000,337.725200,-1.340645,1.132189,2.152216,322.814900,182.421600,5.508569
14386,1751459004.4466,defaultActivity,0,-1.461553,1.648567,2.196521,31.730540,221.014000,10.801680,-1.522361,1.107249,2.112840,351.635500,214.817500,334.745400,-1.339343,1.132785,2.152726,322.607100,183.375300,4.566560
14387,1751459004.4475,defaultActivity,0,-1.461553,1.648567,2.196521,31.730540,221.014000,10.801680,-1.522361,1.107249,2.112840,351.635500,214.817500,334.745400,-1.339343,1.132785,2.152726,322.607100,183.375300,4.566560
14388,1751459004.4886,defaultActivity,0,-1.450950,1.644258,2.187737,33.715900,213.922000,9.404649,-1.518434,1.104383,2.112322,352.341400,214.857000,334.067800,-1.335505,1.133714,2.153821,322.392000,182.629100,4.104121
14389,1751459004.4894,defaultActivity,0,-1.450950,1.644258,2.187737,33.715900,213.922000,9.404649,-1.518434,1.104383,2.112322,352.341400,214.857000,334.067800,-1.335505,1.133714,2.153821,322.392000,182.629100,4.104121
14390,1751459004.5308,defaultActivity,0,-1.435059,1.637466,2.182197,36.656300,204.043000,7.475079,-1.510630,1.100884,2.109637,353.165400,213.456500,334.310000,-1.329271,1.134531,2.155873,322.511700,180.520200,4.032446
14391,1751459004.5314,defaultActivity,0,-1.435059,1.637466,2.182197,36.656300,204.043000,7.475079,-1.510630,1.100884,2.109637,353.165400,213.456500,334.310000,-1.329271,1.134531,2.155873,322.511700,180.520200,4.032446
14392,1751459004.5710,defaultActivity,0,-1.418709,1.630475,2.177054,40.839570,193.313200,3.724317,-1.498673,1.097905,2.107839,352.481000,211.995300,333.007300,-1.321161,1.134019,2.159004,322.453200,177.778500,4.290239
14393,1751459004.5717,defaultActivity,0,-1.418709,1.630475,2.177054,40.839570,193.313200,3.724317,-1.498673,1.097905,2.107839,352.481000,211.995300,333.007300,-1.321161,1.134019,2.159004,322.453200,177.778500,4.290239
14394,1751459004.6123,defaultActivity,0,-1.401448,1.625581,2.171833,42.555150,182.335500,1.401859,-1.484501,1.093099,2.106796,351.838400,208.035900,329.749700,-1.310792,1.130955,2.163014,323.170300,175.190800,2.832760
14395,1751459004.6129,defaultActivity,0,-1.401448,1.625581,2.171833,42.555150,182.335500,1.401859,-1.484501,1.093099,2.106796,351.838400,208.035900,329.749700,-1.310792,1.130955,2.163014,323.170300,175.190800,2.832760
14396,1751459004.6541,defaultActivity,0,-1.384518,1.619711,2.168793,44.401700,173.413700,0.174475,-1.466833,1.088866,2.105156,352.818500,202.925900,331.087800,-1.299085,1.128866,2.168910,324.145100,171.384200,2.115412
14397,1751459004.6547,defaultActivity,0,-1.384518,1.619711,2.168793,44.401700,173.413700,0.174475,-1.466833,1.088866,2.105156,352.818500,202.925900,331.087800,-1.299085,1.128866,2.168910,324.145100,171.384200,2.115412
14398,1751459004.6952,defaultActivity,0,-1.368497,1.611231,2.168013,47.101580,165.037900,359.168100,-1.449252,1.085434,2.105312,353.032600,196.769500,331.578100,-1.286126,1.127677,2.176698,324.252600,166.714500,1.521631
14399,1751459004.6964,defaultActivity,0,-1.368497,1.611231,2.168013,47.101580,165.037900,359.168100,-1.449252,1.085434,2.105312,353.032600,196.769500,331.578100,-1.286126,1.127677,2.176698,324.252600,166.714500,1.521631
14400,1751459004.7372,defaultActivity,0,-1.355154,1.602834,2.168402,50.037430,158.042500,358.310900,-1.432102,1.081527,2.106641,352.412500,192.045100,331.388900,-1.272357,1.126821,2.187729,324.290900,161.732600,0.582919
14401,1751459004.7382,defaultActivity,0,-1.355154,1.602834,2.168402,50.037430,158.042500,358.310900,-1.432102,1.081527,2.106641,352.412500,192.045100,331.388900,-1.272357,1.126821,2.187729,324.290900,161.732600,0.582919
14402,1751459004.7800,defaultActivity,0,-1.342785,1.593915,2.170350,53.765270,151.449700,357.276100,-1.417835,1.076866,2.108375,351.203600,184.166100,333.555800,-1.257966,1.124512,2.202019,324.267800,156.575000,359.824300
14403,1751459004.7809,defaultActivity,0,-1.342785,1.593915,2.170350,53.765270,151.449700,357.276100,-1.417835,1.076866,2.108375,351.203600,184.166100,333.555800,-1.257966,1.124512,2.202019,324.267800,156.575000,359.824300
14404,1751459004.8214,defaultActivity,0,-1.331993,1.586278,2.172216,56.491290,145.108600,357.208400,-1.405745,1.072164,2.109524,352.432300,176.365700,336.479400,-1.243755,1.121244,2.219020,325.376300,149.446900,358.788800
14405,1751459004.8220,defaultActivity,0,-1.331993,1.586278,2.172216,56.491290,145.108600,357.208400,-1.405745,1.072164,2.109524,352.432300,176.365700,336.479400,-1.243755,1.121244,2.219020,325.376300,149.446900,358.788800
14406,1751459004.8224,defaultActivity,0,-1.331993,1.586278,2.172216,56.491290,145.108600,357.208400,-1.405745,1.072164,2.109524,352.432300,176.365700,336.479400,-1.243755,1.121244,2.219020,325.376300,149.446900,358.788800
14407,1751459004.8645,defaultActivity,0,-1.321415,1.581985,2.173115,57.894820,140.014700,356.436600,-1.394090,1.069935,2.110052,353.616900,167.844600,341.717000,-1.231587,1.117639,2.240470,326.827300,142.288900,358.551300
14408,1751459004.8651,defaultActivity,0,-1.321415,1.581985,2.173115,57.894820,140.014700,356.436600,-1.394090,1.069935,2.110052,353.616900,167.844600,341.717000,-1.231587,1.117639,2.240470,326.827300,142.288900,358.551300
14409,1751459004.9067,defaultActivity,0,-1.312167,1.578184,2.176139,57.792250,135.530600,356.537000,-1.385683,1.064963,2.111292,350.351600,163.076000,341.620600,-1.222013,1.113776,2.264449,326.964300,136.666800,355.889400
